Unnamed: 0,gt,pred,className,mapped_preds
16079,3,2,Industrial,3
16080,9,4,Pasture,9
16081,1,9,SeaLake,1
16082,7,1,Residential,7
16083,4,8,River,4
16084,2,0,PermanentCrop,2
16085,5,5,AnnualCrop,5
16086,7,1,Residential,7
16087,5,5,AnnualCrop,5
16088,6,7,HerbaceousVegetation,8
16089,7,2,Residential,3
16090,1,9,SeaLake,1
16091,1,9,SeaLake,1
16092,5,5,AnnualCrop,5
16093,2,0,PermanentCrop,2
16094,9,4,Pasture,9
16095,7,1,Residential,7
16096,5,5,AnnualCrop,5
16097,2,5,PermanentCrop,5
16098,7,1,Residential,7
16099,0,6,Forest,0
16100,8,7,Highway,8
16101,0,6,Forest,0
16102,2,0,PermanentCrop,2
16103,8,7,Highway,8
16104,5,5,AnnualCrop,5
16105,5,5,AnnualCrop,5
16106,3,2,Industrial,3
16107,1,9,SeaLake,1
16108,2,0,PermanentCrop,2
16109,3,2,Industrial,3
16110,7,1,Residential,7
16111,6,3,HerbaceousVegetation,6
16112,8,3,Highway,6
16113,7,1,Residential,7
16114,2,0,PermanentCrop,2
16115,1,9,SeaLake,1
16116,3,2,Industrial,3
16117,5,5,AnnualCrop,5
16118,1,9,SeaLake,1
16119,7,1,Residential,7
16120,0,6,Forest,0
16121,1,9,SeaLake,1
16122,0,6,Forest,0
16123,0,6,Forest,0
16124,5,5,AnnualCrop,5
16125,1,9,SeaLake,1
16126,1,9,SeaLake,1
16127,6,3,HerbaceousVegetation,6
16128,5,5,AnnualCrop,5
16129,9,4,Pasture,9
16130,0,6,Forest,0
16131,2,0,PermanentCrop,2
16132,0,6,Forest,0
16133,8,7,Highway,8
16134,2,0,PermanentCrop,2
16135,5,5,AnnualCrop,5
16136,0,6,Forest,0
16137,3,2,Industrial,3
16138,4,8,River,4
16139,7,1,Residential,7
16140,2,0,PermanentCrop,2
16141,3,2,Industrial,3
16142,2,0,PermanentCrop,2
16143,5,5,AnnualCrop,5
16144,8,7,Highway,8
16145,4,8,River,4
16146,4,8,River,4
16147,0,6,Forest,0
16148,2,3,PermanentCrop,6
16149,4,8,River,4
16150,8,7,Highway,8
16151,3,2,Industrial,3
16152,0,6,Forest,0
16153,1,9,SeaLake,1
16154,8,7,Highway,8
16155,9,4,Pasture,9
16156,2,0,PermanentCrop,2
16157,6,3,HerbaceousVegetation,6
16158,4,7,River,8
16159,4,8,River,4
16160,5,5,AnnualCrop,5
16161,8,7,Highway,8
16162,4,5,River,5
16163,9,4,Pasture,9
16164,2,5,PermanentCrop,5
16165,5,5,AnnualCrop,5
16166,2,0,PermanentCrop,2
16167,8,7,Highway,8
16168,6,3,HerbaceousVegetation,6
16169,0,6,Forest,0
16170,3,2,Industrial,3
16171,8,7,Highway,8
16172,3,2,Industrial,3
16173,2,0,PermanentCrop,2
16174,5,5,AnnualCrop,5
16175,8,7,Highway,8
16176,0,6,Forest,0
16177,3,2,Industrial,3
16178,2,3,PermanentCrop,6
16179,8,7,Highway,8
16180,7,2,Residential,3
16181,4,8,River,4
16182,2,0,PermanentCrop,2
16183,0,6,Forest,0
16184,1,9,SeaLake,1
16185,4,8,River,4
16186,5,5,AnnualCrop,5
16187,2,0,PermanentCrop,2
16188,4,8,River,4
16189,7,1,Residential,7
16190,0,6,Forest,0
16191,6,3,HerbaceousVegetation,6
16192,2,0,PermanentCrop,2
16193,0,6,Forest,0
16194,8,7,Highway,8
16195,7,1,Residential,7
16196,1,9,SeaLake,1
16197,8,7,Highway,8
16198,7,1,Residential,7
16199,1,9,SeaLake,1
16200,5,5,AnnualCrop,5
16201,6,3,HerbaceousVegetation,6
16202,9,4,Pasture,9
16203,1,9,SeaLake,1
16204,8,5,Highway,5
16205,2,0,PermanentCrop,2
16206,9,4,Pasture,9
16207,4,8,River,4
16208,7,1,Residential,7
16209,4,8,River,4
16210,9,0,Pasture,2
16211,2,3,PermanentCrop,6
16212,1,9,SeaLake,1
16213,2,0,PermanentCrop,2
16214,2,0,PermanentCrop,2
16215,3,2,Industrial,3
16216,7,1,Residential,7
16217,7,1,Residential,7
16218,7,1,Residential,7
16219,4,8,River,4
16220,6,3,HerbaceousVegetation,6
16221,8,7,Highway,8
16222,5,5,AnnualCrop,5
16223,0,6,Forest,0
16224,8,7,Highway,8
16225,6,3,HerbaceousVegetation,6
16226,0,6,Forest,0
16227,3,2,Industrial,3
16228,5,5,AnnualCrop,5
16229,4,8,River,4
16230,6,3,HerbaceousVegetation,6
16231,3,2,Industrial,3
16232,2,0,PermanentCrop,2
16233,6,4,HerbaceousVegetation,9
16234,8,7,Highway,8
16235,9,4,Pasture,9
16236,9,4,Pasture,9
16237,4,8,River,4
16238,3,2,Industrial,3
16239,1,9,SeaLake,1
16240,2,0,PermanentCrop,2
16241,1,9,SeaLake,1
16242,8,7,Highway,8
16243,0,6,Forest,0
16244,5,5,AnnualCrop,5
16245,0,6,Forest,0
16246,8,7,Highway,8
16247,1,9,SeaLake,1
16248,7,2,Residential,3
16249,0,6,Forest,0
16250,6,3,HerbaceousVegetation,6
16251,1,9,SeaLake,1
16252,3,2,Industrial,3
16253,9,4,Pasture,9
16254,3,2,Industrial,3
16255,6,3,HerbaceousVegetation,6
16256,5,5,AnnualCrop,5
16257,0,3,Forest,6
16258,3,2,Industrial,3
16259,1,9,SeaLake,1
16260,7,1,Residential,7
16261,5,5,AnnualCrop,5
16262,0,6,Forest,0
16263,7,1,Residential,7
16264,0,6,Forest,0
16265,9,4,Pasture,9
16266,6,3,HerbaceousVegetation,6
16267,1,9,SeaLake,1
16268,5,5,AnnualCrop,5
16269,3,2,Industrial,3
16270,9,4,Pasture,9
16271,9,4,Pasture,9
16272,2,0,PermanentCrop,2
16273,3,2,Industrial,3
16274,3,2,Industrial,3
16275,4,8,River,4
16276,4,7,River,8
16277,7,1,Residential,7
16278,3,2,Industrial,3
16279,6,3,HerbaceousVegetation,6
16280,2,0,PermanentCrop,2
16281,8,7,Highway,8
16282,1,9,SeaLake,1
16283,7,1,Residential,7
16284,1,9,SeaLake,1
16285,2,0,PermanentCrop,2
16286,8,7,Highway,8
16287,0,6,Forest,0
16288,7,1,Residential,7
16289,8,7,Highway,8
16290,1,9,SeaLake,1
16291,0,6,Forest,0
16292,0,6,Forest,0
16293,0,6,Forest,0
16294,9,4,Pasture,9
16295,9,4,Pasture,9
16296,4,5,River,5
16297,6,3,HerbaceousVegetation,6
16298,4,7,River,8
16299,0,6,Forest,0
16300,3,2,Industrial,3
16301,5,5,AnnualCrop,5
16302,3,2,Industrial,3
16303,4,8,River,4
16304,5,5,AnnualCrop,5
16305,7,1,Residential,7
16306,7,1,Residential,7
16307,5,5,AnnualCrop,5
16308,8,7,Highway,8
16309,8,7,Highway,8
16310,7,1,Residential,7
16311,6,0,HerbaceousVegetation,2
16312,8,7,Highway,8
16313,6,3,HerbaceousVegetation,6
16314,8,7,Highway,8
16315,8,7,Highway,8
16316,2,0,PermanentCrop,2
16317,0,6,Forest,0
16318,7,1,Residential,7
16319,7,1,Residential,7
16320,6,3,HerbaceousVegetation,6
16321,3,2,Industrial,3
16322,1,9,SeaLake,1
16323,8,7,Highway,8
16324,1,9,SeaLake,1
16325,7,1,Residential,7
16326,8,7,Highway,8
16327,2,0,PermanentCrop,2
16328,1,9,SeaLake,1
16329,3,2,Industrial,3
16330,0,6,Forest,0
16331,7,1,Residential,7
16332,8,7,Highway,8
16333,3,2,Industrial,3
16334,0,6,Forest,0
16335,3,2,Industrial,3
16336,3,2,Industrial,3
16337,4,8,River,4
16338,0,6,Forest,0
16339,7,1,Residential,7
16340,3,2,Industrial,3
16341,2,0,PermanentCrop,2
16342,1,9,SeaLake,1
16343,3,2,Industrial,3
16344,5,5,AnnualCrop,5
16345,4,8,River,4
16346,1,9,SeaLake,1
16347,6,3,HerbaceousVegetation,6
16348,8,7,Highway,8
16349,4,8,River,4
16350,8,7,Highway,8
16351,3,2,Industrial,3
16352,4,8,River,4
16353,8,7,Highway,8
16354,2,0,PermanentCrop,2
16355,5,5,AnnualCrop,5
16356,4,8,River,4
16357,9,4,Pasture,9
16358,4,8,River,4
16359,9,4,Pasture,9
16360,5,5,AnnualCrop,5
16361,9,0,Pasture,2
16362,4,8,River,4
16363,5,5,AnnualCrop,5
16364,6,3,HerbaceousVegetation,6
16365,4,8,River,4
16366,9,4,Pasture,9
16367,8,8,Highway,4
16368,5,0,AnnualCrop,2
16369,8,7,Highway,8
16370,7,1,Residential,7
16371,2,0,PermanentCrop,2
16372,4,8,River,4
16373,3,2,Industrial,3
16374,0,6,Forest,0
16375,7,1,Residential,7
16376,8,7,Highway,8
16377,3,2,Industrial,3
16378,8,7,Highway,8
16379,6,3,HerbaceousVegetation,6
16380,9,4,Pasture,9
16381,2,0,PermanentCrop,2
16382,4,8,River,4
16383,9,4,Pasture,9
16384,8,7,Highway,8
16385,1,9,SeaLake,1
16386,0,6,Forest,0
16387,9,4,Pasture,9
16388,4,8,River,4
16389,5,5,AnnualCrop,5
16390,7,1,Residential,7
16391,9,4,Pasture,9
16392,1,9,SeaLake,1
16393,5,5,AnnualCrop,5
16394,8,7,Highway,8
16395,4,8,River,4
16396,3,2,Industrial,3
16397,5,0,AnnualCrop,2
16398,4,8,River,4
16399,3,2,Industrial,3
16400,1,9,SeaLake,1
16401,7,1,Residential,7
16402,2,0,PermanentCrop,2
16403,4,8,River,4
16404,4,7,River,8
16405,9,4,Pasture,9
16406,2,0,PermanentCrop,2
16407,6,3,HerbaceousVegetation,6
16408,6,4,HerbaceousVegetation,9
16409,4,8,River,4
16410,9,4,Pasture,9
16411,1,9,SeaLake,1
16412,8,7,Highway,8
16413,7,1,Residential,7
16414,8,7,Highway,8
16415,6,3,HerbaceousVegetation,6
16416,8,7,Highway,8
16417,1,9,SeaLake,1
16418,1,9,SeaLake,1
16419,4,7,River,8
16420,2,0,PermanentCrop,2
16421,2,3,PermanentCrop,6
16422,7,1,Residential,7
16423,2,3,PermanentCrop,6
16424,4,7,River,8
16425,8,7,Highway,8
16426,2,3,PermanentCrop,6
16427,8,7,Highway,8
16428,2,3,PermanentCrop,6
16429,5,5,AnnualCrop,5
16430,4,8,River,4
16431,7,1,Residential,7
16432,2,0,PermanentCrop,2
16433,3,2,Industrial,3
16434,7,1,Residential,7
16435,0,6,Forest,0
16436,6,3,HerbaceousVegetation,6
16437,9,8,Pasture,4
16438,5,5,AnnualCrop,5
16439,0,6,Forest,0
16440,1,9,SeaLake,1
16441,4,8,River,4
16442,5,5,AnnualCrop,5
16443,9,5,Pasture,5
16444,0,6,Forest,0
16445,7,1,Residential,7
16446,8,7,Highway,8
16447,8,7,Highway,8
16448,0,6,Forest,0
16449,4,8,River,4
16450,2,0,PermanentCrop,2
16451,2,3,PermanentCrop,6
16452,1,9,SeaLake,1
16453,1,9,SeaLake,1
16454,8,7,Highway,8
16455,7,1,Residential,7
16456,0,6,Forest,0
16457,1,9,SeaLake,1
16458,6,1,HerbaceousVegetation,7
16459,8,4,Highway,9
16460,1,9,SeaLake,1
16461,6,3,HerbaceousVegetation,6
16462,1,9,SeaLake,1
16463,5,5,AnnualCrop,5
16464,2,0,PermanentCrop,2
16465,4,8,River,4
16466,4,8,River,4
16467,1,9,SeaLake,1
16468,2,0,PermanentCrop,2
16469,4,8,River,4
16470,2,0,PermanentCrop,2
16471,4,8,River,4
16472,8,2,Highway,3
16473,1,9,SeaLake,1
16474,8,7,Highway,8
16475,2,3,PermanentCrop,6
16476,8,7,Highway,8
16477,0,6,Forest,0
16478,2,0,PermanentCrop,2
16479,5,5,AnnualCrop,5
16480,3,2,Industrial,3
16481,3,2,Industrial,3
16482,5,5,AnnualCrop,5
16483,6,4,HerbaceousVegetation,9
16484,8,7,Highway,8
16485,7,1,Residential,7
16486,7,1,Residential,7
16487,6,3,HerbaceousVegetation,6
16488,5,5,AnnualCrop,5
16489,5,5,AnnualCrop,5
16490,8,7,Highway,8
16491,8,7,Highway,8
16492,3,2,Industrial,3
16493,9,4,Pasture,9
16494,1,9,SeaLake,1
16495,7,1,Residential,7
16496,4,8,River,4
16497,0,6,Forest,0
16498,4,8,River,4
16499,5,5,AnnualCrop,5
16500,5,5,AnnualCrop,5
16501,7,1,Residential,7
16502,2,0,PermanentCrop,2
16503,5,5,AnnualCrop,5
16504,5,5,AnnualCrop,5
16505,0,6,Forest,0
16506,4,8,River,4
16507,3,2,Industrial,3
16508,6,3,HerbaceousVegetation,6
16509,6,3,HerbaceousVegetation,6
16510,0,6,Forest,0
16511,7,1,Residential,7
16512,3,2,Industrial,3
16513,3,2,Industrial,3
16514,2,0,PermanentCrop,2
16515,2,0,PermanentCrop,2
16516,1,9,SeaLake,1
16517,7,1,Residential,7
16518,6,3,HerbaceousVegetation,6
16519,5,5,AnnualCrop,5
16520,6,3,HerbaceousVegetation,6
16521,7,1,Residential,7
16522,8,7,Highway,8
16523,7,1,Residential,7
16524,8,7,Highway,8
16525,6,3,HerbaceousVegetation,6
16526,1,9,SeaLake,1
16527,0,6,Forest,0
16528,3,2,Industrial,3
16529,8,7,Highway,8
16530,7,1,Residential,7
16531,5,5,AnnualCrop,5
16532,4,8,River,4
16533,6,3,HerbaceousVegetation,6
16534,3,2,Industrial,3
16535,8,7,Highway,8
16536,3,2,Industrial,3
16537,9,4,Pasture,9
16538,5,7,AnnualCrop,8
16539,0,6,Forest,0
16540,7,1,Residential,7
16541,0,6,Forest,0
16542,2,3,PermanentCrop,6
16543,0,4,Forest,9
16544,8,7,Highway,8
16545,5,0,AnnualCrop,2
16546,4,8,River,4
16547,6,3,HerbaceousVegetation,6
16548,0,6,Forest,0
16549,4,8,River,4
16550,8,7,Highway,8
16551,3,2,Industrial,3
16552,0,6,Forest,0
16553,4,8,River,4
16554,3,2,Industrial,3
16555,8,7,Highway,8
16556,5,5,AnnualCrop,5
16557,4,7,River,8
16558,6,8,HerbaceousVegetation,4
16559,9,4,Pasture,9
16560,8,7,Highway,8
16561,1,9,SeaLake,1
16562,1,9,SeaLake,1
16563,5,5,AnnualCrop,5
16564,3,2,Industrial,3
16565,0,6,Forest,0
16566,3,2,Industrial,3
16567,0,6,Forest,0
16568,2,0,PermanentCrop,2
16569,0,6,Forest,0
16570,0,6,Forest,0
16571,2,0,PermanentCrop,2
16572,6,3,HerbaceousVegetation,6
16573,1,9,SeaLake,1
16574,1,9,SeaLake,1
16575,3,2,Industrial,3
16576,2,0,PermanentCrop,2
16577,1,9,SeaLake,1
16578,3,2,Industrial,3
16579,1,9,SeaLake,1
16580,3,2,Industrial,3
16581,2,0,PermanentCrop,2
16582,9,4,Pasture,9
16583,9,4,Pasture,9
16584,9,4,Pasture,9
16585,0,6,Forest,0
16586,7,1,Residential,7
16587,6,3,HerbaceousVegetation,6
16588,3,2,Industrial,3
16589,4,8,River,4
16590,1,9,SeaLake,1
16591,3,2,Industrial,3
16592,6,3,HerbaceousVegetation,6
16593,1,9,SeaLake,1
16594,0,6,Forest,0
16595,9,4,Pasture,9
16596,7,1,Residential,7
16597,4,7,River,8
16598,5,5,AnnualCrop,5
16599,5,5,AnnualCrop,5
16600,1,9,SeaLake,1
16601,8,7,Highway,8
16602,0,6,Forest,0
16603,0,6,Forest,0
16604,1,9,SeaLake,1
16605,7,1,Residential,7
16606,8,7,Highway,8
16607,0,6,Forest,0
16608,6,0,HerbaceousVegetation,2
16609,7,1,Residential,7
16610,1,9,SeaLake,1
16611,6,3,HerbaceousVegetation,6
16612,3,2,Industrial,3
16613,2,0,PermanentCrop,2
16614,1,9,SeaLake,1
16615,0,6,Forest,0
16616,5,5,AnnualCrop,5
16617,4,8,River,4
16618,3,2,Industrial,3
16619,5,5,AnnualCrop,5
16620,1,9,SeaLake,1
16621,2,0,PermanentCrop,2
16622,1,9,SeaLake,1
16623,1,9,SeaLake,1
16624,1,9,SeaLake,1
16625,5,5,AnnualCrop,5
16626,7,1,Residential,7
16627,2,0,PermanentCrop,2
16628,1,9,SeaLake,1
16629,2,0,PermanentCrop,2
16630,2,0,PermanentCrop,2
16631,0,6,Forest,0
16632,1,9,SeaLake,1
16633,5,5,AnnualCrop,5
16634,0,6,Forest,0
16635,7,1,Residential,7
16636,3,2,Industrial,3
16637,8,7,Highway,8
16638,7,1,Residential,7
16639,2,0,PermanentCrop,2
16640,2,0,PermanentCrop,2
16641,5,5,AnnualCrop,5
16642,5,5,AnnualCrop,5
16643,6,4,HerbaceousVegetation,9
16644,6,3,HerbaceousVegetation,6
16645,8,7,Highway,8
16646,4,8,River,4
16647,1,9,SeaLake,1
16648,0,6,Forest,0
16649,0,6,Forest,0
16650,0,6,Forest,0
16651,0,6,Forest,0
16652,1,9,SeaLake,1
16653,2,3,PermanentCrop,6
16654,4,8,River,4
16655,6,3,HerbaceousVegetation,6
16656,5,5,AnnualCrop,5
16657,9,4,Pasture,9
16658,3,2,Industrial,3
16659,8,7,Highway,8
16660,5,5,AnnualCrop,5
16661,6,3,HerbaceousVegetation,6
16662,1,9,SeaLake,1
16663,2,3,PermanentCrop,6
16664,5,5,AnnualCrop,5
16665,3,2,Industrial,3
16666,3,2,Industrial,3
16667,0,6,Forest,0
16668,6,3,HerbaceousVegetation,6
16669,7,1,Residential,7
16670,0,6,Forest,0
16671,0,5,Forest,5
16672,6,3,HerbaceousVegetation,6
16673,1,9,SeaLake,1
16674,0,6,Forest,0
16675,3,2,Industrial,3
16676,7,1,Residential,7
16677,3,2,Industrial,3
16678,5,3,AnnualCrop,6
16679,5,5,AnnualCrop,5
16680,5,5,AnnualCrop,5
16681,4,8,River,4
16682,1,9,SeaLake,1
16683,7,1,Residential,7
16684,4,8,River,4
16685,8,7,Highway,8
16686,0,6,Forest,0
16687,2,0,PermanentCrop,2
16688,2,0,PermanentCrop,2
16689,8,5,Highway,5
16690,5,5,AnnualCrop,5
16691,8,7,Highway,8
16692,5,5,AnnualCrop,5
16693,1,9,SeaLake,1
16694,3,2,Industrial,3
16695,2,0,PermanentCrop,2
16696,6,3,HerbaceousVegetation,6
16697,7,1,Residential,7
16698,1,9,SeaLake,1
16699,0,6,Forest,0
16700,8,7,Highway,8
16701,3,2,Industrial,3
16702,7,1,Residential,7
16703,3,2,Industrial,3
16704,3,2,Industrial,3
16705,5,5,AnnualCrop,5
16706,6,3,HerbaceousVegetation,6
16707,5,4,AnnualCrop,9
16708,0,6,Forest,0
16709,4,8,River,4
16710,2,3,PermanentCrop,6
16711,9,5,Pasture,5
16712,4,8,River,4
16713,7,1,Residential,7
16714,1,9,SeaLake,1
16715,7,1,Residential,7
16716,7,1,Residential,7
16717,4,8,River,4
16718,5,5,AnnualCrop,5
16719,8,7,Highway,8
16720,7,1,Residential,7
16721,3,2,Industrial,3
16722,7,1,Residential,7
16723,9,4,Pasture,9
16724,9,4,Pasture,9
16725,0,6,Forest,0
16726,4,8,River,4
16727,0,6,Forest,0
16728,9,4,Pasture,9
16729,0,6,Forest,0
16730,0,6,Forest,0
16731,4,8,River,4
16732,0,6,Forest,0
16733,9,4,Pasture,9
16734,3,2,Industrial,3
16735,5,5,AnnualCrop,5
16736,3,2,Industrial,3
16737,5,5,AnnualCrop,5
16738,8,2,Highway,3
16739,6,3,HerbaceousVegetation,6
16740,0,6,Forest,0
16741,1,9,SeaLake,1
16742,3,2,Industrial,3
16743,1,9,SeaLake,1
16744,4,7,River,8
16745,7,1,Residential,7
16746,9,3,Pasture,6
16747,7,1,Residential,7
16748,9,4,Pasture,9
16749,6,3,HerbaceousVegetation,6
16750,4,8,River,4
16751,6,3,HerbaceousVegetation,6
16752,7,1,Residential,7
16753,2,0,PermanentCrop,2
16754,5,5,AnnualCrop,5
16755,9,4,Pasture,9
16756,5,5,AnnualCrop,5
16757,6,3,HerbaceousVegetation,6
16758,3,2,Industrial,3
16759,7,1,Residential,7
16760,9,4,Pasture,9
16761,5,5,AnnualCrop,5
16762,8,7,Highway,8
16763,4,4,River,9
16764,8,7,Highway,8
16765,3,2,Industrial,3
16766,7,1,Residential,7
16767,5,5,AnnualCrop,5
16768,0,6,Forest,0
16769,1,9,SeaLake,1
16770,8,7,Highway,8
16771,4,8,River,4
16772,1,9,SeaLake,1
16773,2,3,PermanentCrop,6
16774,6,3,HerbaceousVegetation,6
16775,4,8,River,4
16776,5,5,AnnualCrop,5
16777,7,1,Residential,7
16778,3,2,Industrial,3
16779,6,3,HerbaceousVegetation,6
16780,1,9,SeaLake,1
16781,0,6,Forest,0
16782,9,4,Pasture,9
16783,9,4,Pasture,9
16784,5,5,AnnualCrop,5
16785,2,0,PermanentCrop,2
16786,2,0,PermanentCrop,2
16787,5,5,AnnualCrop,5
16788,7,1,Residential,7
16789,4,8,River,4
16790,9,0,Pasture,2
16791,2,0,PermanentCrop,2
16792,8,7,Highway,8
16793,3,2,Industrial,3
16794,2,0,PermanentCrop,2
16795,8,7,Highway,8
16796,9,4,Pasture,9
16797,6,3,HerbaceousVegetation,6
16798,3,2,Industrial,3
16799,5,5,AnnualCrop,5
16800,0,6,Forest,0
16801,6,3,HerbaceousVegetation,6
16802,2,3,PermanentCrop,6
16803,3,2,Industrial,3
16804,4,8,River,4
16805,6,3,HerbaceousVegetation,6
16806,7,1,Residential,7
16807,5,5,AnnualCrop,5
16808,8,7,Highway,8
16809,1,9,SeaLake,1
16810,5,5,AnnualCrop,5
16811,7,1,Residential,7
16812,2,0,PermanentCrop,2
16813,6,3,HerbaceousVegetation,6
16814,0,6,Forest,0
16815,3,2,Industrial,3
16816,2,0,PermanentCrop,2
16817,1,9,SeaLake,1
16818,6,3,HerbaceousVegetation,6
16819,3,2,Industrial,3
16820,2,0,PermanentCrop,2
16821,7,1,Residential,7
16822,1,9,SeaLake,1
16823,1,9,SeaLake,1
16824,3,2,Industrial,3
16825,0,6,Forest,0
16826,7,1,Residential,7
16827,8,7,Highway,8
16828,5,5,AnnualCrop,5
16829,5,5,AnnualCrop,5
16830,9,4,Pasture,9
16831,5,5,AnnualCrop,5
16832,9,4,Pasture,9
16833,0,6,Forest,0
16834,2,0,PermanentCrop,2
16835,0,6,Forest,0
16836,6,3,HerbaceousVegetation,6
16837,7,1,Residential,7
16838,2,0,PermanentCrop,2
16839,7,1,Residential,7
16840,3,2,Industrial,3
16841,7,1,Residential,7
16842,5,5,AnnualCrop,5
16843,9,4,Pasture,9
16844,5,5,AnnualCrop,5
16845,5,5,AnnualCrop,5
16846,3,2,Industrial,3
16847,8,7,Highway,8
16848,8,7,Highway,8
16849,9,4,Pasture,9
16850,3,2,Industrial,3
16851,0,6,Forest,0
16852,5,5,AnnualCrop,5
16853,2,0,PermanentCrop,2
16854,2,3,PermanentCrop,6
16855,5,5,AnnualCrop,5
16856,5,5,AnnualCrop,5
16857,9,4,Pasture,9
16858,8,7,Highway,8
16859,6,3,HerbaceousVegetation,6
16860,5,5,AnnualCrop,5
16861,5,4,AnnualCrop,9
16862,5,5,AnnualCrop,5
16863,4,8,River,4
16864,1,9,SeaLake,1
16865,1,9,SeaLake,1
16866,0,6,Forest,0
16867,5,5,AnnualCrop,5
16868,0,6,Forest,0
16869,1,9,SeaLake,1
16870,0,6,Forest,0
16871,7,1,Residential,7
16872,4,8,River,4
16873,8,5,Highway,5
16874,5,5,AnnualCrop,5
16875,1,9,SeaLake,1
16876,1,9,SeaLake,1
16877,6,3,HerbaceousVegetation,6
16878,5,5,AnnualCrop,5
16879,9,4,Pasture,9
16880,9,4,Pasture,9
16881,5,4,AnnualCrop,9
16882,8,7,Highway,8
16883,8,4,Highway,9
16884,9,4,Pasture,9
16885,1,9,SeaLake,1
16886,1,9,SeaLake,1
16887,6,3,HerbaceousVegetation,6
16888,9,4,Pasture,9
16889,1,9,SeaLake,1
16890,2,4,PermanentCrop,9
16891,2,3,PermanentCrop,6
16892,6,3,HerbaceousVegetation,6
16893,2,0,PermanentCrop,2
16894,6,3,HerbaceousVegetation,6
16895,4,8,River,4
16896,5,5,AnnualCrop,5
16897,7,1,Residential,7
16898,7,1,Residential,7
16899,4,5,River,5
16900,7,1,Residential,7
16901,8,7,Highway,8
16902,9,4,Pasture,9
16903,7,1,Residential,7
16904,5,5,AnnualCrop,5
16905,1,9,SeaLake,1
16906,0,6,Forest,0
16907,6,3,HerbaceousVegetation,6
16908,0,1,Forest,7
16909,8,7,Highway,8
16910,4,8,River,4
16911,0,6,Forest,0
16912,4,8,River,4
16913,2,0,PermanentCrop,2
16914,5,5,AnnualCrop,5
16915,1,9,SeaLake,1
16916,6,3,HerbaceousVegetation,6
16917,7,1,Residential,7
16918,0,6,Forest,0
16919,6,3,HerbaceousVegetation,6
16920,1,9,SeaLake,1
16921,4,8,River,4
16922,5,5,AnnualCrop,5
16923,5,5,AnnualCrop,5
16924,9,4,Pasture,9
16925,0,6,Forest,0
16926,6,3,HerbaceousVegetation,6
16927,6,3,HerbaceousVegetation,6
16928,7,1,Residential,7
16929,6,3,HerbaceousVegetation,6
16930,9,4,Pasture,9
16931,3,2,Industrial,3
16932,0,6,Forest,0
16933,5,0,AnnualCrop,2
16934,8,7,Highway,8
16935,0,6,Forest,0
16936,0,6,Forest,0
16937,3,2,Industrial,3
16938,7,1,Residential,7
16939,0,6,Forest,0
16940,0,6,Forest,0
16941,4,8,River,4
16942,7,1,Residential,7
16943,3,2,Industrial,3
16944,3,2,Industrial,3
16945,4,8,River,4
16946,8,7,Highway,8
16947,0,6,Forest,0
16948,2,3,PermanentCrop,6
16949,0,6,Forest,0
16950,7,1,Residential,7
16951,2,0,PermanentCrop,2
16952,6,3,HerbaceousVegetation,6
16953,4,8,River,4
16954,3,2,Industrial,3
16955,5,5,AnnualCrop,5
16956,6,3,HerbaceousVegetation,6
16957,6,3,HerbaceousVegetation,6
16958,8,7,Highway,8
16959,2,0,PermanentCrop,2
16960,1,9,SeaLake,1
16961,6,3,HerbaceousVegetation,6
16962,1,8,SeaLake,4
16963,0,6,Forest,0
16964,2,0,PermanentCrop,2
16965,6,3,HerbaceousVegetation,6
16966,0,6,Forest,0
16967,3,2,Industrial,3
16968,7,1,Residential,7
16969,0,6,Forest,0
16970,4,8,River,4
16971,5,5,AnnualCrop,5
16972,8,7,Highway,8
16973,5,5,AnnualCrop,5
16974,9,4,Pasture,9
16975,0,6,Forest,0
16976,4,8,River,4
16977,5,5,AnnualCrop,5
16978,7,1,Residential,7
16979,0,6,Forest,0
16980,1,9,SeaLake,1
16981,1,9,SeaLake,1
16982,0,6,Forest,0
16983,8,7,Highway,8
16984,4,8,River,4
16985,4,8,River,4
16986,2,0,PermanentCrop,2
16987,5,5,AnnualCrop,5
16988,5,0,AnnualCrop,2
16989,2,3,PermanentCrop,6
16990,3,2,Industrial,3
16991,8,7,Highway,8
16992,8,7,Highway,8
16993,3,2,Industrial,3
16994,9,4,Pasture,9
16995,2,3,PermanentCrop,6
16996,2,0,PermanentCrop,2
16997,0,6,Forest,0
16998,7,1,Residential,7
16999,1,9,SeaLake,1
17000,2,0,PermanentCrop,2
17001,2,0,PermanentCrop,2
17002,6,3,HerbaceousVegetation,6
17003,0,6,Forest,0
17004,1,9,SeaLake,1
17005,6,3,HerbaceousVegetation,6
17006,3,2,Industrial,3
17007,4,8,River,4
17008,0,6,Forest,0
17009,4,8,River,4
17010,0,6,Forest,0
17011,0,6,Forest,0
17012,3,2,Industrial,3
17013,2,0,PermanentCrop,2
17014,6,3,HerbaceousVegetation,6
17015,5,5,AnnualCrop,5
17016,9,4,Pasture,9
17017,5,5,AnnualCrop,5
17018,8,7,Highway,8
17019,4,8,River,4
17020,9,4,Pasture,9
17021,1,9,SeaLake,1
17022,0,6,Forest,0
17023,5,5,AnnualCrop,5
17024,8,7,Highway,8
17025,2,0,PermanentCrop,2
17026,0,6,Forest,0
17027,6,3,HerbaceousVegetation,6
17028,0,6,Forest,0
17029,9,4,Pasture,9
